signal_date,label_end,target,forward_return,probability,prediction,candidate,year
2022-08-30,2022-10-01,0,-0.031215895102062685,0.32403867669289155,0,logistic_basic_730d_l2_0.01,2022
2022-08-31,2022-10-02,0,-0.04074974767342976,0.3561991992140928,0,logistic_basic_730d_l2_0.01,2022
2022-09-01,2022-10-03,0,-0.044771735523768674,0.365794336582109,0,logistic_basic_730d_l2_0.01,2022
2022-09-02,2022-10-04,0,-0.010254406288683349,0.4670206644036584,0,logistic_basic_730d_l2_0.01,2022
2022-09-03,2022-10-05,1,0.016875746863797003,0.43859230252292636,0,logistic_basic_730d_l2_0.01,2022
2022-09-04,2022-10-06,1,0.01833360780870641,0.41722637947558155,0,logistic_basic_730d_l2_0.01,2022
2022-09-05,2022-10-07,1,0.0622683350886426,0.4054712418821219,0,logistic_basic_730d_l2_0.01,2022
2022-09-06,2022-10-08,1,0.012296783523429777,0.35691361828294343,0,logistic_basic_730d_l2_0.01,2022
2022-09-07,2022-10-09,1,0.004967770051975684,0.39736494680514084,0,logistic_basic_730d_l2_0.01,2022
2022-09-08,2022-10-10,0,-0.08995853310750779,0.3934644559432013,0,logistic_basic_730d_l2_0.01,2022
2022-09-09,2022-10-11,0,-0.11619696025492432,0.6404892657432587,1,logistic_basic_730d_l2_0.01,2022
2022-09-10,2022-10-12,0,-0.126764396360999,0.6714189905634654,1,logistic_basic_730d_l2_0.01,2022
2022-09-11,2022-10-13,0,-0.14468748995331193,0.7159478904511901,1,logistic_basic_730d_l2_0.01,2022
2022-09-12,2022-10-14,0,-0.039558591864028214,0.7182081332240003,1,logistic_basic_730d_l2_0.01,2022
2022-09-13,2022-10-15,0,-0.051922241223067656,0.6526182840048214,1,logistic_basic_730d_l2_0.01,2022
2022-09-14,2022-10-16,0,-0.032153276743133063,0.6540090836157264,1,logistic_basic_730d_l2_0.01,2022
2022-09-15,2022-10-17,0,-0.02728434149863912,0.6274600980495857,1,logistic_basic_730d_l2_0.01,2022
2022-09-16,2022-10-18,0,-0.028048572512468617,0.6183365142081366,1,logistic_basic_730d_l2_0.01,2022
2022-09-17,2022-10-19,0,-0.004635521142065668,0.6466609653919899,1,logistic_basic_730d_l2_0.01,2022
2022-09-18,2022-10-20,0,-0.02117364879597816,0.583809505454635,1,logistic_basic_730d_l2_0.01,2022
2022-09-19,2022-10-21,1,0.008880324631734826,0.5892653266477287,1,logistic_basic_730d_l2_0.01,2022
2022-09-20,2022-10-22,1,0.03808007644073874,0.6294742043637389,1,logistic_basic_730d_l2_0.01,2022
2022-09-21,2022-10-23,0,-0.010171310348666585,0.5911251809795427,1,logistic_basic_730d_l2_0.01,2022
2022-09-22,2022-10-24,1,0.014611243861001766,0.6548569068010848,1,logistic_basic_730d_l2_0.01,2022
2022-09-23,2022-10-25,1,0.021594451746354215,0.5546642241751883,1,logistic_basic_730d_l2_0.01,2022
2022-09-24,2022-10-26,1,0.06751455277304164,0.5101329950069152,1,logistic_basic_730d_l2_0.01,2022
2022-09-25,2022-10-27,1,0.08035344635683339,0.5065332075586018,1,logistic_basic_730d_l2_0.01,2022
2022-09-26,2022-10-28,1,0.06379094354259607,0.4989690945867591,0,logistic_basic_730d_l2_0.01,2022
2022-09-27,2022-10-29,1,0.06073409221328996,0.5897031932301503,1,logistic_basic_730d_l2_0.01,2022
2022-09-28,2022-10-30,1,0.062231056418046604,0.612648876015978,1,logistic_basic_730d_l2_0.01,2022
2022-09-29,2022-10-31,1,0.062034402173549275,0.6480842396179294,1,logistic_basic_730d_l2_0.01,2022
2022-09-30,2022-11-01,1,0.06102347526749874,0.6256925982663646,1,logistic_basic_730d_l2_0.01,2022
2022-10-01,2022-11-02,1,0.0747764425372579,0.598209068476189,1,logistic_basic_730d_l2_0.01,2022
2022-10-02,2022-11-03,1,0.026631915504954806,0.6272058552331022,1,logistic_basic_730d_l2_0.01,2022
2022-10-03,2022-11-04,0,-0.00642645081921267,0.662080068907789,1,logistic_basic_730d_l2_0.01,2022
2022-10-04,2022-11-05,1,0.04912427957571741,0.7510168365462824,1,logistic_basic_730d_l2_0.01,2022
2022-10-05,2022-11-06,1,0.06706688703335106,0.7647036721798187,1,logistic_basic_730d_l2_0.01,2022
2022-10-06,2022-11-07,1,0.07042927093525941,0.6998902441686038,1,logistic_basic_730d_l2_0.01,2022
2022-10-07,2022-11-08,1,0.06047170141714364,0.6660263451034232,1,logistic_basic_730d_l2_0.01,2022
2022-10-08,2022-11-09,0,-0.04601758439832171,0.6866379025482968,1,logistic_basic_730d_l2_0.01,2022
2022-10-09,2022-11-10,0,-0.16774052928438254,0.6234825998342903,1,logistic_basic_730d_l2_0.01,2022
2022-10-10,2022-11-11,0,-0.07647166841552988,0.5441889570215972,1,logistic_basic_730d_l2_0.01,2022
2022-10-11,2022-11-12,0,-0.10885456092633294,0.5332537210184002,1,logistic_basic_730d_l2_0.01,2022
2022-10-12,2022-11-13,0,-0.13224997651683212,0.5031616552154528,1,logistic_basic_730d_l2_0.01,2022
2022-10-13,2022-11-14,0,-0.14836316344691247,0.4648258350272966,0,logistic_basic_730d_l2_0.01,2022
2022-10-14,2022-11-15,0,-0.1285204841517904,0.4683404937677514,0,logistic_basic_730d_l2_0.01,2022
2022-10-15,2022-11-16,0,-0.12263990306795725,0.4712882121033232,0,logistic_basic_730d_l2_0.01,2022
2022-10-16,2022-11-17,0,-0.14767746648332758,0.52116920881666,1,logistic_basic_730d_l2_0.01,2022
2022-10-17,2022-11-18,0,-0.13632845322505194,0.4968325067353852,0,logistic_basic_730d_l2_0.01,2022
2022-10-18,2022-11-19,0,-0.1267518504864471,0.3741459265428224,0,logistic_basic_730d_l2_0.01,2022
2022-10-19,2022-11-20,0,-0.12295188720465156,0.36492218124540715,0,logistic_basic_730d_l2_0.01,2022
2022-10-20,2022-11-21,0,-0.1505329943014041,0.36609150876422025,0,logistic_basic_730d_l2_0.01,2022
2022-10-21,2022-11-22,0,-0.17824142418178435,0.42636331234710606,0,logistic_basic_730d_l2_0.01,2022
2022-10-22,2022-11-23,0,-0.17079058169480454,0.40776681551180155,0,logistic_basic_730d_l2_0.01,2022
2022-10-23,2022-11-24,0,-0.14109701716449563,0.4683965967888804,0,logistic_basic_730d_l2_0.01,2022
2022-10-24,2022-11-25,0,-0.17328883580971588,0.47154339298404,0,logistic_basic_730d_l2_0.01,2022
2022-10-25,2022-11-26,0,-0.20461870793838333,0.5900157704458707,1,logistic_basic_730d_l2_0.01,2022
2022-10-26,2022-11-27,0,-0.1890849569181936,0.6363525122740756,1,logistic_basic_730d_l2_0.01,2022
2022-10-27,2022-11-28,0,-0.20217085991344141,0.5758767058685084,1,logistic_basic_730d_l2_0.01,2022
2022-10-28,2022-11-29,0,-0.22093083603399954,0.6034328285393917,1,logistic_basic_730d_l2_0.01,2022
2022-10-29,2022-11-30,0,-0.20286384958317738,0.6235296476274352,1,logistic_basic_730d_l2_0.01,2022
2022-10-30,2022-12-01,0,-0.16227866831554172,0.5860821142982509,1,logistic_basic_730d_l2_0.01,2022
2022-10-31,2022-12-02,0,-0.17110982331037594,0.5625942133615253,1,logistic_basic_730d_l2_0.01,2022
2022-11-01,2022-12-03,0,-0.15183278549254053,0.5707579093558186,1,logistic_basic_730d_l2_0.01,2022
2022-11-02,2022-12-04,0,-0.1643935404946375,0.527587245936873,1,logistic_basic_730d_l2_0.01,2022
2022-11-03,2022-12-05,0,-0.1911183383045243,0.5239841295378116,1,logistic_basic_730d_l2_0.01,2022
2022-11-04,2022-12-06,0,-0.20343418608156016,0.5928764376165425,1,logistic_basic_730d_l2_0.01,2022
2022-11-05,2022-12-07,0,-0.18256465498685048,0.5962741093419228,1,logistic_basic_730d_l2_0.01,2022
2022-11-06,2022-12-08,0,-0.1823170397077899,0.5485878221964641,1,logistic_basic_730d_l2_0.01,2022
2022-11-07,2022-12-09,0,-0.07124577657616082,0.5455375248199988,1,logistic_basic_730d_l2_0.01,2022
2022-11-08,2022-12-10,1,0.07573348205201635,0.4348570549845266,0,logistic_basic_730d_l2_0.01,2022
2022-11-09,2022-12-11,0,-0.026982607534746572,0.3865920193721004,0,logistic_basic_730d_l2_0.01,2022
2022-11-10,2022-12-12,1,0.0008828364180859527,0.5503310403614428,1,logistic_basic_730d_l2_0.01,2022
2022-11-11,2022-12-13,1,0.02353929897770568,0.5079700654693701,1,logistic_basic_730d_l2_0.01,2022
2022-11-12,2022-12-14,1,0.08841902107424904,0.4814223070874214,0,logistic_basic_730d_l2_0.01,2022
2022-11-13,2022-12-15,1,0.07138704948693309,0.4784387446731557,0,logistic_basic_730d_l2_0.01,2022
2022-11-14,2022-12-16,1,0.02700441464400316,0.5100771436599763,1,logistic_basic_730d_l2_0.01,2022
2022-11-15,2022-12-17,0,-0.0018071482887908052,0.5521518996369007,1,logistic_basic_730d_l2_0.01,2022
2022-11-16,2022-12-18,1,0.005090890792065483,0.5976870222484644,1,logistic_basic_730d_l2_0.01,2022
2022-11-17,2022-12-19,1,0.0023695419544260687,0.5756772844518896,1,logistic_basic_730d_l2_0.01,2022
2022-11-18,2022-12-20,0,-0.015676008402053077,0.5443062177762952,1,logistic_basic_730d_l2_0.01,2022
2022-11-19,2022-12-21,1,0.037878927485488045,0.5439092975772337,1,logistic_basic_730d_l2_0.01,2022
2022-11-20,2022-12-22,1,0.06611563439997603,0.5412932118189404,1,logistic_basic_730d_l2_0.01,2022
2022-11-21,2022-12-23,1,0.03659979442887473,0.5233530986060216,1,logistic_basic_730d_l2_0.01,2022
2022-11-22,2022-12-24,1,0.010564888144450002,0.5884817364231605,1,logistic_basic_730d_l2_0.01,2022
2022-11-23,2022-12-25,1,0.014228096544785851,0.7288461376125411,1,logistic_basic_730d_l2_0.01,2022
2022-11-24,2022-12-26,1,0.018809600910337343,0.6041983220507912,1,logistic_basic_730d_l2_0.01,2022
2022-11-25,2022-12-27,1,0.02805875215174014,0.6176272473908941,1,logistic_basic_730d_l2_0.01,2022
2022-11-26,2022-12-28,1,0.016878317731637837,0.6364324096647659,1,logistic_basic_730d_l2_0.01,2022
2022-11-27,2022-12-29,1,0.020672111955332362,0.6839506642639042,1,logistic_basic_730d_l2_0.01,2022
2022-11-28,2022-12-30,1,0.011589189504777497,0.6307431200790932,1,logistic_basic_730d_l2_0.01,2022
2022-11-29,2022-12-31,0,-0.03250991958885041,0.6204230340507217,1,logistic_basic_730d_l2_0.01,2022
2022-11-30,2023-01-01,0,-0.025693839085875858,0.730960377476238,1,logistic_basic_730d_l2_0.01,2022
2022-12-01,2023-01-02,0,-0.027788227681394995,0.7086257321935063,1,logistic_basic_730d_l2_0.01,2022
2022-12-02,2023-01-03,0,-0.012580247790965005,0.722127772079346,1,logistic_basic_730d_l2_0.01,2022
2022-12-03,2023-01-04,0,-0.025194880353546667,0.7007853392366877,1,logistic_basic_730d_l2_0.01,2022
2022-12-04,2023-01-05,0,-0.006836473372292651,0.7367810550684972,1,logistic_basic_730d_l2_0.01,2022
2022-12-05,2023-01-06,0,-0.015045386027002228,0.7776520663630241,1,logistic_basic_730d_l2_0.01,2022
2022-12-06,2023-01-07,1,0.006751347062121882,0.7643261587046383,1,logistic_basic_730d_l2_0.01,2022
2022-12-07,2023-01-08,0,-0.016271967766094964,0.6897475481210779,1,logistic_basic_730d_l2_0.01,2022
2022-12-08,2023-01-09,0,-4.261887747714077e-05,0.7336549428124826,1,logistic_basic_730d_l2_0.01,2022
2022-12-09,2023-01-10,1,0.003009781351499763,0.6524342267091109,1,logistic_basic_730d_l2_0.01,2022
2022-12-10,2023-01-11,1,0.0208129329442992,0.5574282505564995,1,logistic_basic_730d_l2_0.01,2022
2022-12-11,2023-01-12,1,0.042671450229619046,0.5499293399794999,1,logistic_basic_730d_l2_0.01,2022
2022-12-12,2023-01-13,1,0.060239133834613545,0.6045809333816511,1,logistic_basic_730d_l2_0.01,2022
2022-12-13,2023-01-14,1,0.11941130116192933,0.6371836015695997,1,logistic_basic_730d_l2_0.01,2022
2022-12-14,2023-01-15,1,0.20716761460532251,0.5828234344863161,1,logistic_basic_730d_l2_0.01,2022
2022-12-15,2023-01-16,1,0.2550275080419686,0.5289892969867874,1,logistic_basic_730d_l2_0.01,2022
2022-12-16,2023-01-17,1,0.2627387566949624,0.4451392237528243,0,logistic_basic_730d_l2_0.01,2022
2022-12-17,2023-01-18,1,0.2624583308441364,0.4819035946956875,0,logistic_basic_730d_l2_0.01,2022
2022-12-18,2023-01-19,1,0.25783934185297297,0.45280578659084114,0,logistic_basic_730d_l2_0.01,2022
2022-12-19,2023-01-20,1,0.24712375304433243,0.4351980170409995,0,logistic_basic_730d_l2_0.01,2022
2022-12-20,2023-01-21,1,0.34718758395404836,0.47202226521817514,0,logistic_basic_730d_l2_0.01,2022
2022-12-21,2023-01-22,1,0.354386246500098,0.48619477359012914,0,logistic_basic_730d_l2_0.01,2022
2022-12-22,2023-01-23,1,0.35327907348204723,0.4344241810639035,0,logistic_basic_730d_l2_0.01,2022
2022-12-23,2023-01-24,1,0.361260248293362,0.4417098327079065,0,logistic_basic_730d_l2_0.01,2022
2022-12-24,2023-01-25,1,0.3445693974195747,0.44547871009593676,0,logistic_basic_730d_l2_0.01,2022
2022-12-25,2023-01-26,1,0.3629581208305972,0.45179777552236866,0,logistic_basic_730d_l2_0.01,2022
2022-12-26,2023-01-27,1,0.3773235580382208,0.4532029613873312,0,logistic_basic_730d_l2_0.01,2022
2022-12-27,2023-01-28,1,0.39443486921144943,0.3444372888158078,0,logistic_basic_730d_l2_0.01,2022
2022-12-28,2023-01-29,1,0.3840407323306563,0.3335777198000771,0,logistic_basic_730d_l2_0.01,2022
2022-12-29,2023-01-30,1,0.42967927704865505,0.37560999591100525,0,logistic_basic_730d_l2_0.01,2022
2022-12-30,2023-01-31,1,0.37998412503619616,0.43789561943301625,0,logistic_basic_730d_l2_0.01,2022
2022-12-31,2023-02-01,1,0.39164069453462913,0.3951654220494683,0,logistic_basic_730d_l2_0.01,2022
2023-01-01,2023-02-02,1,0.42336251063110053,0.08570446127242753,0,logistic_basic_730d_l2_0.01,2023
2023-01-02,2023-02-03,1,0.40860056429584457,0.06210955052530874,0,logistic_basic_730d_l2_0.01,2023
2023-01-03,2023-02-04,1,0.3905875008011699,0.10570138877841465,0,logistic_basic_730d_l2_0.01,2023
2023-01-04,2023-02-05,1,0.38592371010910864,0.08079026315377416,0,logistic_basic_730d_l2_0.01,2023
2023-01-05,2023-02-06,1,0.35294929709250145,0.08022141679077767,0,logistic_basic_730d_l2_0.01,2023
2023-01-06,2023-02-07,1,0.343410551215398,0.06792191139267104,0,logistic_basic_730d_l2_0.01,2023
2023-01-07,2023-02-08,1,0.35699735459775095,0.06614229340677368,0,logistic_basic_730d_l2_0.01,2023
2023-01-08,2023-02-09,1,0.3366200905289234,0.058810346890327825,0,logistic_basic_730d_l2_0.01,2023
2023-01-09,2023-02-10,1,0.2498297080841072,0.0613085439045943,0,logistic_basic_730d_l2_0.01,2023
2023-01-10,2023-02-11,1,0.205198497931814,0.040754680806557954,0,logistic_basic_730d_l2_0.01,2023
2023-01-11,2023-02-12,1,0.1599968588532057,0.0339458337206678,0,logistic_basic_730d_l2_0.01,2023
2023-01-12,2023-02-13,1,0.09294325492059463,0.046926008610009035,0,logistic_basic_730d_l2_0.01,2023
2023-01-13,2023-02-14,1,0.03922490402219103,0.08000292710282707,0,logistic_basic_730d_l2_0.01,2023
2023-01-14,2023-02-15,1,0.06356779742624319,0.11208634289212369,0,logistic_basic_730d_l2_0.01,2023
2023-01-15,2023-02-16,1,0.14808231043182518,0.09301819825368964,0,logistic_basic_730d_l2_0.01,2023
2023-01-16,2023-02-17,1,0.11288080941535439,0.09799443590705183,0,logistic_basic_730d_l2_0.01,2023
2023-01-17,2023-02-18,1,0.188164702935127,0.09553865090469846,0,logistic_basic_730d_l2_0.01,2023
2023-01-18,2023-02-19,1,0.16896968857119932,0.10549640595943528,0,logistic_basic_730d_l2_0.01,2023
2023-01-19,2023-02-20,1,0.07087752580958262,0.0992654914931157,0,logistic_basic_730d_l2_0.01,2023
2023-01-20,2023-02-21,1,0.09044060684666655,0.17992016827184287,0,logistic_basic_730d_l2_0.01,2023
2023-01-21,2023-02-22,1,0.07683645130234185,0.16872463156214346,0,logistic_basic_730d_l2_0.01,2023
2023-01-22,2023-02-23,1,0.05517106564719754,0.1680466800345656,0,logistic_basic_730d_l2_0.01,2023
2023-01-23,2023-02-24,1,0.05780591500330967,0.16848073590991192,0,logistic_basic_730d_l2_0.01,2023
2023-01-24,2023-02-25,1,0.005360700282128539,0.1761741170411186,0,logistic_basic_730d_l2_0.01,2023
2023-01-25,2023-02-26,1,0.00640687711460175,0.1950352545787855,0,logistic_basic_730d_l2_0.01,2023
2023-01-26,2023-02-27,1,0.02083239433201456,0.19349685984445397,0,logistic_basic_730d_l2_0.01,2023
2023-01-27,2023-02-28,1,0.02044575916321323,0.18817382132497495,0,logistic_basic_730d_l2_0.01,2023
2023-01-28,2023-03-01,0,-0.02534602291081678,0.20903546843682602,0,logistic_basic_730d_l2_0.01,2023
2023-01-29,2023-03-02,1,0.035149894556449235,0.21490945673066436,0,logistic_basic_730d_l2_0.01,2023
2023-01-30,2023-03-03,1,0.014710836220164003,0.28065536521559226,0,logistic_basic_730d_l2_0.01,2023
2023-01-31,2023-03-04,0,-0.05802731485402679,0.2785743848737026,0,logistic_basic_730d_l2_0.01,2023
2023-02-01,2023-03-05,0,-0.0486501743557608,0.2498300701338496,0,logistic_basic_730d_l2_0.01,2023
2023-02-02,2023-03-06,0,-0.04274770718550347,0.26932731165894847,0,logistic_basic_730d_l2_0.01,2023
2023-02-03,2023-03-07,0,-0.03936314229545523,0.33661487643757076,0,logistic_basic_730d_l2_0.01,2023
2023-02-04,2023-03-08,0,-0.03202166667902151,0.3444596704248331,0,logistic_basic_730d_l2_0.01,2023
2023-02-05,2023-03-09,0,-0.046486505009111556,0.34412861954220075,0,logistic_basic_730d_l2_0.01,2023
2023-02-06,2023-03-10,0,-0.12392040071558807,0.3966144186138654,0,logistic_basic_730d_l2_0.01,2023
2023-02-07,2023-03-11,0,-0.12242741765145226,0.4340526094118222,0,logistic_basic_730d_l2_0.01,2023
2023-02-08,2023-03-12,0,-0.061570348975104494,0.520296354891676,1,logistic_basic_730d_l2_0.01,2023
2023-02-09,2023-03-13,1,0.01724192943507097,0.5812899007918476,1,logistic_basic_730d_l2_0.01,2023
2023-02-10,2023-03-14,1,0.10292964694021878,0.5668863614600028,1,logistic_basic_730d_l2_0.01,2023
2023-02-11,2023-03-15,1,0.1325861235485395,0.5057820176739208,1,logistic_basic_730d_l2_0.01,2023
2023-02-12,2023-03-16,1,0.11531906627116051,0.48631218259837694,0,logistic_basic_730d_l2_0.01,2023
2023-02-13,2023-03-17,1,0.1260792870579246,0.36057387622087467,0,logistic_basic_730d_l2_0.01,2023
2023-02-14,2023-03-18,1,0.12631157425090067,0.371271004426868,0,logistic_basic_730d_l2_0.01,2023
2023-02-15,2023-03-19,1,0.1441368465990751,0.5193345903682453,1,logistic_basic_730d_l2_0.01,2023
2023-02-16,2023-03-20,1,0.13857850623406476,0.5355483719412296,1,logistic_basic_730d_l2_0.01,2023
2023-02-17,2023-03-21,1,0.12524170745025276,0.5560125411127976,1,logistic_basic_730d_l2_0.01,2023
2023-02-18,2023-03-22,1,0.1580100286290953,0.5344415569059449,1,logistic_basic_730d_l2_0.01,2023
2023-02-19,2023-03-23,1,0.09688820873059734,0.3924179379883718,0,logistic_basic_730d_l2_0.01,2023
2023-02-20,2023-03-24,1,0.15724517978443942,0.3957979935425966,0,logistic_basic_730d_l2_0.01,2023
2023-02-21,2023-03-25,1,0.13531641648964254,0.40535560900621603,0,logistic_basic_730d_l2_0.01,2023
2023-02-22,2023-03-26,1,0.1471483112087617,0.3521332326245595,0,logistic_basic_730d_l2_0.01,2023
2023-02-23,2023-03-27,1,0.20634928166100464,0.2925531509396395,0,logistic_basic_730d_l2_0.01,2023
2023-02-24,2023-03-28,1,0.17134421582695913,0.2734188040162346,0,logistic_basic_730d_l2_0.01,2023
2023-02-25,2023-03-29,1,0.1573438166662069,0.27654144573142597,0,logistic_basic_730d_l2_0.01,2023
2023-02-26,2023-03-30,1,0.2067295842983745,0.2827223692031451,0,logistic_basic_730d_l2_0.01,2023
2023-02-27,2023-03-31,1,0.21117668334516626,0.2720629273670728,0,logistic_basic_730d_l2_0.01,2023
2023-02-28,2023-04-01,1,0.20464025026068833,0.27041876220377986,0,logistic_basic_730d_l2_0.01,2023
2023-03-01,2023-04-02,1,0.21254429941718245,0.3630354727807274,0,logistic_basic_730d_l2_0.01,2023
2023-03-02,2023-04-03,1,0.26024163540502654,0.31005190755869555,0,logistic_basic_730d_l2_0.01,2023
2023-03-03,2023-04-04,1,0.2440387943205602,0.4108163045251003,0,logistic_basic_730d_l2_0.01,2023
2023-03-04,2023-04-05,1,0.2556918695475394,0.4173589985668433,0,logistic_basic_730d_l2_0.01,2023
2023-03-05,2023-04-06,1,0.25706165401052505,0.3934685542890392,0,logistic_basic_730d_l2_0.01,2023
2023-03-06,2023-04-07,1,0.2628670508357298,0.46046472369621416,0,logistic_basic_730d_l2_0.01,2023
2023-03-07,2023-04-08,1,0.28574752457684793,0.4469151617614232,0,logistic_basic_730d_l2_0.01,2023
2023-03-08,2023-04-09,1,0.3720701240189548,0.4277836254648908,0,logistic_basic_730d_l2_0.01,2023
2023-03-09,2023-04-10,1,0.4055975254445381,0.4154114513092056,0,logistic_basic_730d_l2_0.01,2023
2023-03-10,2023-04-11,1,0.4488532064120909,0.40705027398192256,0,logistic_basic_730d_l2_0.01,2023
2023-03-11,2023-04-12,1,0.37286850425378626,0.3690627140981776,0,logistic_basic_730d_l2_0.01,2023
2023-03-12,2023-04-13,1,0.23953779548752552,0.4427240515309334,0,logistic_basic_730d_l2_0.01,2023
2023-03-13,2023-04-14,1,0.2311850512415481,0.549086244306165,1,logistic_basic_730d_l2_0.01,2023
2023-03-14,2023-04-15,1,0.2545234512877146,0.5491124718772247,1,logistic_basic_730d_l2_0.01,2023
2023-03-15,2023-04-16,1,0.21186313892117936,0.5774775704449053,1,logistic_basic_730d_l2_0.01,2023
2023-03-16,2023-04-17,1,0.10620610305554301,0.6095702349275613,1,logistic_basic_730d_l2_0.01,2023
2023-03-17,2023-04-18,1,0.09375753739943771,0.5698574188420249,1,logistic_basic_730d_l2_0.01,2023
2023-03-18,2023-04-19,1,0.08605266459966376,0.5536344010123603,1,logistic_basic_730d_l2_0.01,2023
2023-03-19,2023-04-20,1,0.038968489025331454,0.5450297007788055,1,logistic_basic_730d_l2_0.01,2023
2023-03-20,2023-04-21,1,0.004832820486547984,0.510028152987641,1,logistic_basic_730d_l2_0.01,2023
2023-03-21,2023-04-22,1,0.00043558082519634667,0.5034165657457622,1,logistic_basic_730d_l2_0.01,2023
2023-03-22,2023-04-23,0,-0.016913337918292082,0.47537731574822345,0,logistic_basic_730d_l2_0.01,2023
2023-03-23,2023-04-24,1,0.004958392916852183,0.454004436938658,0,logistic_basic_730d_l2_0.01,2023
2023-03-24,2023-04-25,1,0.001746716304433349,0.4172824332551497,0,logistic_basic_730d_l2_0.01,2023
2023-03-25,2023-04-26,1,0.011897504473854958,0.42461341855368223,0,logistic_basic_730d_l2_0.01,2023
2023-03-26,2023-04-27,1,0.047572156948044064,0.4415621011872805,0,logistic_basic_730d_l2_0.01,2023
2023-03-27,2023-04-28,1,0.08113074106436069,0.4950022393617428,0,logistic_basic_730d_l2_0.01,2023
2023-03-28,2023-04-29,1,0.03397310625568806,0.4988756059217956,0,logistic_basic_730d_l2_0.01,2023
2023-03-29,2023-04-30,1,0.04288202056975532,0.5298138705333436,1,logistic_basic_730d_l2_0.01,2023
2023-03-30,2023-05-01,1,0.026974540283347892,0.5302558107492257,1,logistic_basic_730d_l2_0.01,2023
2023-03-31,2023-05-02,0,-0.013512934079459638,0.610942591914406,1,logistic_basic_730d_l2_0.01,2023
2023-04-01,2023-05-03,1,0.01767649786826353,0.5797433937678934,1,logistic_basic_730d_l2_0.01,2023
2023-04-02,2023-05-04,1,0.04410647482014385,0.5912945542063257,1,logistic_basic_730d_l2_0.01,2023
2023-04-03,2023-05-05,1,0.02388349990254013,0.5883630626664518,1,logistic_basic_730d_l2_0.01,2023
2023-04-04,2023-05-06,1,0.04741176875691555,0.6005178707135203,1,logistic_basic_730d_l2_0.01,2023
2023-04-05,2023-05-07,1,0.029049188070270793,0.5316112021669465,1,logistic_basic_730d_l2_0.01,2023
2023-04-06,2023-05-08,1,0.018768136559649262,0.5992236122316373,1,logistic_basic_730d_l2_0.01,2023
2023-04-07,2023-05-09,0,-0.009649092037548379,0.5254363746331775,1,logistic_basic_730d_l2_0.01,2023
2023-04-08,2023-05-10,0,-0.02455464952393327,0.4617222425015703,0,logistic_basic_730d_l2_0.01,2023
2023-04-09,2023-05-11,0,-0.06878516466553175,0.4875018605839258,0,logistic_basic_730d_l2_0.01,2023
2023-04-10,2023-05-12,0,-0.10701238359851162,0.40523197715467124,0,logistic_basic_730d_l2_0.01,2023
2023-04-11,2023-05-13,0,-0.10348811415390824,0.333741833672389,0,logistic_basic_730d_l2_0.01,2023
2023-04-12,2023-05-14,0,-0.11847596484343104,0.2649133385509303,0,logistic_basic_730d_l2_0.01,2023
2023-04-13,2023-05-15,0,-0.11649746134579364,0.23358166054206894,0,logistic_basic_730d_l2_0.01,2023
2023-04-14,2023-05-16,0,-0.10341441355202652,0.2452185038694863,0,logistic_basic_730d_l2_0.01,2023
2023-04-15,2023-05-17,0,-0.10793092547482797,0.2369985628039631,0,logistic_basic_730d_l2_0.01,2023
2023-04-16,2023-05-18,0,-0.06879481567787182,0.10535054935248193,0,logistic_basic_730d_l2_0.01,2023
2023-04-17,2023-05-19,0,-0.11714051443696039,0.11086599497479241,0,logistic_basic_730d_l2_0.01,2023
2023-04-18,2023-05-20,0,-0.06656364703390272,0.10484393760337088,0,logistic_basic_730d_l2_0.01,2023
2023-04-19,2023-05-21,0,-0.040406604670430446,0.15324624512165305,0,logistic_basic_730d_l2_0.01,2023
2023-04-20,2023-05-22,0,-0.018892382451718204,0.15182642324056259,0,logistic_basic_730d_l2_0.01,2023
2023-04-21,2023-05-23,0,-0.03478359339752701,0.1517645317986656,0,logistic_basic_730d_l2_0.01,2023
2023-04-22,2023-05-24,0,-0.013445888616372415,0.1353078001701203,0,logistic_basic_730d_l2_0.01,2023
2023-04-23,2023-05-25,0,-0.04296219720671024,0.13599784066410536,0,logistic_basic_730d_l2_0.01,2023
2023-04-24,2023-05-26,0,-0.06455647896879235,0.17766368553833783,0,logistic_basic_730d_l2_0.01,2023
2023-04-25,2023-05-27,0,-0.06015634540418202,0.18674083635749594,0,logistic_basic_730d_l2_0.01,2023
2023-04-26,2023-05-28,0,-0.0888443807623105,0.17859266362658038,0,logistic_basic_730d_l2_0.01,2023
2023-04-27,2023-05-29,0,-0.04253183627419643,0.20663874377858218,0,logistic_basic_730d_l2_0.01,2023
2023-04-28,2023-05-30,0,-0.05111313715662946,0.18497670111707903,0,logistic_basic_730d_l2_0.01,2023
2023-04-29,2023-05-31,0,-0.052639122641380376,0.1737872030552092,0,logistic_basic_730d_l2_0.01,2023
2023-04-30,2023-06-01,0,-0.030564773163708647,0.1685586975029322,0,logistic_basic_730d_l2_0.01,2023
2023-05-01,2023-06-02,0,-0.0645946874504052,0.16277499805672543,0,logistic_basic_730d_l2_0.01,2023
2023-05-02,2023-06-03,0,-0.06144698437547369,0.19066140550435184,0,logistic_basic_730d_l2_0.01,2023
2023-05-03,2023-06-04,0,-0.061340251943951984,0.1466644027160243,0,logistic_basic_730d_l2_0.01,2023
2023-05-04,2023-06-05,0,-0.08101512933138111,0.12226348997208372,0,logistic_basic_730d_l2_0.01,2023
