strategy,execution_date,return,weight,turnover,cost_fraction,equity
buy_hold,2026-08-11,-0.005783960327659821,1.0,0.0,0.0,1.5018773923753388
buy_hold,2026-08-12,-0.0018871066215241372,1.0,0.0,0.0,1.49904318960347
buy_hold,2026-08-13,0.00017123506163119195,1.0,0.0,0.0,1.4992998783564295
buy_hold,2026-08-14,-0.007045108540032374,1.0,0.0,0.0,1.4887371479793512
buy_hold,2026-08-15,0.0006733439545609787,1.0,0.0,0.0,1.4897395801378734
buy_hold,2026-08-16,-0.002948514258549584,1.0,0.0,0.0,1.4853470617443112
buy_hold,2026-08-17,0.025947694753577055,1.0,0.0,0.0,1.5238883939055752
buy_hold,2026-08-18,0.0029955629840709985,1.0,0.0,0.0,1.528453297570214
buy_hold,2026-08-19,0.07121406087438298,1.0,0.0,0.0,1.6373006637470306
buy_hold,2026-08-20,0.05325235040768872,1.0,0.0,0.0,1.7244907724156289
buy_hold,2026-08-21,0.072726642823437,1.0,0.0,0.0,1.8499071968734133
buy_hold,2026-08-22,-0.016123586462411632,1.0,0.0,0.0,1.8200800582371872
buy_hold,2026-08-23,0.008550898644877236,1.0,0.0,0.0,1.8356433783407358
buy_hold,2026-08-24,0.016193171585149324,1.0,0.0,0.0,1.8653682665353504
buy_hold,2026-08-25,-0.005742678189747941,1.0,0.0,0.0,1.85465605687527
buy_hold,2026-08-26,0.0061704274035121465,1.0,0.0,0.0,1.8661000774327028
buy_hold,2026-08-27,0.015512298517850631,1.0,0.0,0.0,1.895047578898023
buy_hold,2026-08-28,-0.029952925616193116,1.0,0.0,0.0,1.8382853597281437
buy_hold,2026-08-29,0.004934365184130485,1.0,0.0,0.0,1.847356131005683
buy_hold,2026-08-30,-0.007004985299757127,1.0,0.0,0.0,1.834415428464572
buy_hold,2026-08-31,0.011576684431399809,1.0,0.0,0.0,1.8556518769959973
buy_hold,2026-09-01,-0.014536410061935956,1.0,0.0,0.0,1.8286773603797823
buy_hold,2026-09-02,-0.0012784254344160306,1.0,0.0,0.0,1.826339532730932
buy_hold,2026-09-03,0.050819233149827614,1.0,0.0,0.0,1.9191527072555323
buy_hold,2026-09-04,-0.01980549614822713,1.0,0.0,0.0,1.8811429357041232
buy_hold,2026-09-05,0.0021463513345401086,1.0,0.0,0.0,1.8851805293546324
buy_hold,2026-09-06,0.006389437786344487,1.0,0.0,0.0,1.8972257730629718
buy_hold,2026-09-07,-0.015307468102232713,1.0,0.0,0.0,1.8681840500590765
buy_hold,2026-09-08,-0.008294569723935608,1.0,0.0,0.0,1.852688267198717
buy_hold,2026-09-09,-0.0019038745382752298,1.0,0.0,0.0,1.849160981179436
buy_hold,2026-09-10,-0.022191025692270716,1.0,0.0,0.0,1.8081262023369387
buy_hold,2026-09-11,0.008580265076879368,1.0,0.0,0.0,1.8236404044454408
buy_hold,2026-09-12,0.0006865589193028043,1.0,0.0,0.0,1.824892441030714
buy_hold,2026-09-13,-0.005651231587268546,1.0,0.0,0.0,1.8145795512245935
buy_hold,2026-09-14,0.017531946392344455,1.0,0.0,0.0,1.8463926626413074
buy_hold,2026-09-15,-0.032545671269177845,1.0,0.0,0.0,1.7863005740091615
sma200,2024-01-01,0.043274479836022506,1.0,0.9985022466300548,0.0014977533699450823,1.0432744798360225
sma200,2024-01-02,0.017369122139089255,1.0,0.0,0.0,1.0613952417008892
sma200,2024-01-03,-0.04675916542427505,1.0,0.0,0.0,1.0117652860136588
sma200,2024-01-04,0.030478772082679795,1.0,0.0,0.0,1.0426026495672365
sma200,2024-01-05,-0.0001354439640234295,1.0,0.0,0.0,1.0424614353314778
sma200,2024-01-06,-0.004004972690073161,1.0,0.0,0.0,1.0382864057525207
sma200,2024-01-07,-0.0008940528089315114,1.0,0.0,0.0,1.0373581228749822
sma200,2024-01-08,0.06879349204546159,1.0,0.0,0.0,1.1087216106492772
sma200,2024-01-09,-0.01791312822889546,1.0,0.0,0.0,1.0888609382675691
sma200,2024-01-10,0.011797874647581974,1.0,0.0,0.0,1.1017071831258984
sma200,2024-01-11,-0.006748403137994519,1.0,0.0,0.0,1.0942724189141406
sma200,2024-01-12,-0.0767476147603885,1.0,0.0,0.0,1.0102896208643997
sma200,2024-01-13,0.0015251477581847972,1.0,0.0,0.0,1.0118304618147784
sma200,2024-01-14,-0.0260371606696137,1.0,0.0,0.0,0.9854852695100976
sma200,2024-01-15,0.018660583456239666,1.0,0.0,0.0,1.0038749996266856
sma200,2024-01-16,0.014745325338558768,1.0,0.0,0.0,1.0186774630954267
sma200,2024-01-17,-0.008388207689101645,1.0,0.0,0.0,1.010132584966775
sma200,2024-01-18,-0.03386424518931008,1.0,0.0,0.0,0.9759252074357486
sma200,2024-01-19,0.00802177532592685,1.0,0.0,0.0,0.9837538601847068
sma200,2024-01-20,0.000888642870465306,1.0,0.0,0.0,0.9846280660388527
sma200,2024-01-21,-0.0027755626732028915,1.0,0.0,0.0,0.9818951691317673
sma200,2024-01-22,-0.048395490943792696,1.0,0.0,0.0,0.9343758703662971
sma200,2024-01-23,0.008329201208450598,1.0,0.0,0.0,0.9421584749948991
sma200,2024-01-24,0.0046945191426350785,1.0,0.0,0.0,0.9465814559911585
sma200,2024-01-25,-0.003088445546439167,1.0,0.0,0.0,0.9436579907090608
sma200,2024-01-26,0.04660583582680067,1.0,0.0,0.0,0.9876379601006958
sma200,2024-01-27,0.007104138318376307,1.0,0.0,0.0,0.9946542767777302
sma200,2024-01-28,-0.0021267488164349313,1.0,0.0,0.0,0.9925388969718313
sma200,2024-01-29,0.030255251772201674,1.0,0.0,0.0,1.0225684111934175
sma200,2024-01-30,-0.00835074756291232,1.0,0.0,0.0,1.014029200525733
sma200,2024-01-31,-0.008409193057467013,1.0,0.0,0.0,1.0055020332126032
sma200,2024-02-01,0.011811883513386467,1.0,0.0,0.0,1.0173789061013838
sma200,2024-02-02,0.0027166199157671045,1.0,0.0,0.0,1.0201427378995802
sma200,2024-02-03,-0.004372454715846019,1.0,0.0,0.0,1.0156822099744152
sma200,2024-02-04,-0.009956034605020592,1.0,0.0,0.0,1.005570042744206
sma200,2024-02-05,0.0029547085589325395,1.0,0.0,0.0,1.0085412091561086
sma200,2024-02-06,0.00913771667131047,1.0,0.0,0.0,1.017756972976718
sma200,2024-02-07,0.029017869572722788,1.0,0.0,0.0,1.0472901120752856
sma200,2024-02-08,0.021174035391525736,1.0,0.0,0.0,1.0694654699735626
sma200,2024-02-09,0.04071924406683691,1.0,0.0,0.0,1.1130132954664707
sma200,2024-02-10,0.013118258672626615,1.0,0.0,0.0,1.1276140917824724
sma200,2024-02-11,0.011495446804553833,1.0,0.0,0.0,1.140576519590623
sma200,2024-02-12,0.0334840579710145,1.0,0.0,0.0,1.1787676498929733
sma200,2024-02-13,-0.004360814531561008,1.0,0.0,0.0,1.173627262795986
sma200,2024-02-14,0.04216472567183649,1.0,0.0,0.0,1.2231129343727671
sma200,2024-02-15,0.001637990569391068,1.0,0.0,0.0,1.22511638182457
sma200,2024-02-16,0.0047048950067665185,1.0,0.0,0.0,1.2308804257721244
sma200,2024-02-17,-0.009236802170205283,1.0,0.0,0.0,1.2195110267840892
sma200,2024-02-18,0.009585877096910611,1.0,0.0,0.0,1.2312011096051687
sma200,2024-02-19,-0.006961184310464219,1.0,0.0,0.0,1.2226304917579591
sma200,2024-02-20,0.009349733093782842,1.0,0.0,0.0,1.2340617605282165
sma200,2024-02-21,-0.007834849696185309,1.0,0.0,0.0,1.224393072118668
sma200,2024-02-22,-0.010819030044332267,1.0,0.0,0.0,1.211146326685344
sma200,2024-02-23,-0.010611947102289299,1.0,0.0,0.0,1.198293705933427
sma200,2024-02-24,0.016239507411199172,1.0,0.0,0.0,1.2177534054517263
sma200,2024-02-25,0.003115097460237637,1.0,0.0,0.0,1.2215468259922446
sma200,2024-02-26,0.053116007798356346,1.0,0.0,0.0,1.2864305167277061
sma200,2024-02-27,0.04700872743613371,1.0,0.0,0.0,1.3469039782540835
sma200,2024-02-28,0.09458293556765884,1.0,0.0,0.0,1.4742981104451127
sma200,2024-02-29,-0.02084055784755634,1.0,0.0,0.0,1.4435729153898385
sma200,2024-03-01,0.020560929898239877,1.0,0.0,0.0,1.4732541169061666
sma200,2024-03-02,-0.006421437490282567,1.0,0.0,0.0,1.4637937076871521
sma200,2024-03-03,0.018176148396896963,1.0,0.0,0.0,1.4903998393405178
sma200,2024-03-04,0.08130909844524137,1.0,0.0,0.0,1.6115829066002278
sma200,2024-03-05,-0.0662561793261438,1.0,0.0,0.0,1.504805580541575
sma200,2024-03-06,0.03687825044280779,1.0,0.0,0.0,1.560300177608522
sma200,2024-03-07,0.011337887012811576,1.0,0.0,0.0,1.5779906847283172
sma200,2024-03-08,0.0194695912406444,1.0,0.0,0.0,1.608713518341522
sma200,2024-03-09,0.0027755188317808432,1.0,0.0,0.0,1.6131785330066193
sma200,2024-03-10,0.009406662950454336,1.0,0.0,0.0,1.628353159745521
sma200,2024-03-11,0.04527851721999632,1.0,0.0,0.0,1.702082576329294
sma200,2024-03-12,-0.008686410990300875,1.0,0.0,0.0,1.6872975875318674
sma200,2024-03-13,0.02267816156300717,1.0,0.0,0.0,1.7255623948267873
sma200,2024-03-14,-0.023038246998866807,1.0,0.0,0.0,1.6858084621628115
sma200,2024-03-15,-0.02646208222169999,1.0,0.0,0.0,1.6411984600270215
sma200,2024-03-16,-0.06042028298194635,1.0,0.0,0.0,1.5420367846426544
sma200,2024-03-17,0.04736293549343462,1.0,0.0,0.0,1.6150721734021878
sma200,2024-03-18,-0.011455333381973465,1.0,0.0,0.0,1.5965709832199173
sma200,2024-03-19,-0.08390164176896908,1.0,0.0,0.0,1.4626160565270692
sma200,2024-03-20,0.09530750478587957,1.0,0.0,0.0,1.6020143433344272
sma200,2024-03-21,-0.034481315072660834,1.0,0.0,0.0,1.546774782010991
sma200,2024-03-22,-0.026024529596978874,1.0,0.0,0.0,1.5065206959166855
sma200,2024-03-23,0.0030311941193141845,1.0,0.0,0.0,1.5110872525907733
sma200,2024-03-24,0.050320034280345594,1.0,0.0,0.0,1.5871252149417343
sma200,2024-03-25,0.03972623121559282,1.0,0.0,0.0,1.6501757181986072
sma200,2024-03-26,0.0015453634802520266,1.0,0.0,0.0,1.65272583948951
sma200,2024-03-27,-0.00740126984644085,1.0,0.0,0.0,1.6404935695692626
sma200,2024-03-28,0.018865844086057848,1.0,0.0,0.0,1.6714428654769369
sma200,2024-03-29,-0.013140182479380091,1.0,0.0,0.0,1.649479801220712
sma200,2024-03-30,-0.003841917878074752,1.0,0.0,0.0,1.6431426352828788
sma200,2024-03-31,0.02440036003476176,1.0,0.0,0.0,1.6832359071722482
sma200,2024-04-01,-0.02287023007856348,1.0,0.0,0.0,1.6447399146987194
sma200,2024-04-02,-0.06009808210532086,1.0,0.0,0.0,1.5458942002632574
sma200,2024-04-03,0.00762678840687836,1.0,0.0,0.0,1.5576844082280856
sma200,2024-04-04,0.038271753356072136,1.0,0.0,0.0,1.61729972170639
sma200,2024-04-05,-0.009741443001527239,1.0,0.0,0.0,1.6015448886510013
sma200,2024-04-06,0.015856089806302265,1.0,0.0,0.0,1.626939128234276
sma200,2024-04-07,0.0067403042266604984,1.0,0.0,0.0,1.637905192916833
sma200,2024-04-08,0.032577964538256454,1.0,0.0,0.0,1.6912648102087036
sma200,2024-04-09,-0.034543423624685876,1.0,0.0,0.0,1.6328427334081403
sma200,2024-04-10,0.02147745350417951,1.0,0.0,0.0,1.667912037294551
sma200,2024-04-11,-0.00884681361236439,1.0,0.0,0.0,1.6531563303787873
sma200,2024-04-12,-0.04127776074754497,1.0,0.0,0.0,1.5849177388951223
sma200,2024-04-13,-0.047559080834346124,1.0,0.0,0.0,1.5095405080352202
sma200,2024-04-14,0.027177834108101484,1.0,0.0,0.0,1.5505665495420606
sma200,2024-04-15,-0.03414250436136068,1.0,0.0,0.0,1.497626324361741
sma200,2024-04-16,0.00588789118383648,1.0,0.0,0.0,1.5064441851936319
sma200,2024-04-17,-0.039440130170205756,1.0,0.0,0.0,1.4470298304354454
sma200,2024-04-18,0.03578335105058339,1.0,0.0,0.0,1.498809406838583
sma200,2024-04-19,0.0054816370986712215,1.0,0.0,0.0,1.507025336086947
sma200,2024-04-20,0.01759017556329323,1.0,0.0,0.0,1.5335341763270474
sma200,2024-04-21,8.777254530301093e-06,1.0,0.0,0.0,1.533547636546844
sma200,2024-04-22,0.028921107802987844,1.0,0.0,0.0,1.5778995330644323
sma200,2024-04-23,-0.0060659102786441155,1.0,0.0,0.0,1.568328136068149
sma200,2024-04-24,-0.03198753274911914,1.0,0.0,0.0,1.518161188454304
sma200,2024-04-25,0.0032470269676672103,1.0,0.0,0.0,1.5230906987744808
sma200,2024-04-26,-0.011292230356972022,1.0,0.0,0.0,1.5058916077493578
sma200,2024-04-27,-0.004830170926768074,1.0,0.0,0.0,1.498617893886743
sma200,2024-04-28,-0.0054104835682718955,1.0,0.0,0.0,1.4905096463967504
sma200,2024-04-29,0.01184087991784355,1.0,0.0,0.0,1.5081585921361218
sma200,2024-04-30,-0.05001080387060408,1.0,0.0,0.0,1.432734368579036
sma200,2024-05-01,-0.03802478276226551,1.0,0.0,0.0,1.3782549554577865
sma200,2024-05-02,0.011918621734920753,1.0,0.0,0.0,1.394681854926168
sma200,2024-05-03,0.06470320315066225,1.0,0.0,0.0,1.4849222383159981
sma200,2024-05-04,0.016062145596172916,1.0,0.0,0.0,1.5087732755068246
sma200,2024-05-05,0.0018776989868689586,1.0,0.0,0.0,1.5116062975576587
sma200,2024-05-06,-0.013229082047116147,1.0,0.0,0.0,1.491609133824331
sma200,2024-05-07,-0.013506017080929689,1.0,0.0,0.0,1.4714634353848288
sma200,2024-05-08,-0.017958639473861226,1.0,0.0,0.0,1.4450379540497833
sma200,2024-05-09,0.030738304672934147,1.0,0.0,0.0,1.489455970945319
sma200,2024-05-10,-0.03605304879982252,1.0,0.0,0.0,1.4357565421396403
sma200,2024-05-11,0.0004276316492815013,1.0,0.0,0.0,1.4363705170777221
sma200,2024-05-12,0.010817908594664916,1.0,0.0,0.0,1.4519090420395404
sma200,2024-05-13,0.023682421442976942,1.0,0.0,0.0,1.4862937638699898
sma200,2024-05-14,-0.021649158747628072,1.0,0.0,0.0,1.4541167542303588
sma200,2024-05-15,0.07517389877372382,1.0,0.0,0.0,1.5634283799180477
sma200,2024-05-16,-0.014670762739192766,1.0,0.0,0.0,1.5404916930965495
sma200,2024-05-17,0.027420621471134998,1.0,0.0,0.0,1.5827329326923778
sma200,2024-05-18,-0.0016232991167343114,1.0,0.0,0.0,1.580163683720712
sma200,2024-05-19,-0.009582277270336115,1.0,0.0,0.0,1.5650221171707845
sma200,2024-05-20,0.07804900866101327,1.0,0.0,0.0,1.6871705419485243
sma200,2024-05-21,-0.018171328468722492,1.0,0.0,0.0,1.6565124118480252
sma200,2024-05-22,-0.013994914206095221,1.0,0.0,0.0,1.6333296627628802
sma200,2024-05-23,-0.017305457459103724,1.0,0.0,0.0,1.605064145767245
sma200,2024-05-24,0.008538074193691791,1.0,0.0,0.0,1.6187683025294404
sma200,2024-05-25,0.010803356791153407,1.0,0.0,0.0,1.6362564340638757
sma200,2024-05-26,-0.0112986530921384,1.0,0.0,0.0,1.6177689402456086
sma200,2024-05-27,0.01355702215532939,1.0,0.0,0.0,1.6397010696107222
sma200,2024-05-28,-0.014949357275424457,1.0,0.0,0.0,1.615188592496216
sma200,2024-05-29,-0.010906541673489256,1.0,0.0,0.0,1.5975724708016115
sma200,2024-05-30,0.010343460048208186,1.0,0.0,0.0,1.6140968978274652
sma200,2024-05-31,-0.011881992919902995,1.0,0.0,0.0,1.594918209915442
sma200,2024-06-01,0.00335845375207966,1.0,0.0,0.0,1.6002746689617926
sma200,2024-06-02,-1.800290525577619e-05,1.0,0.0,0.0,1.600245859368544
sma200,2024-06-03,0.01541002650016332,1.0,0.0,0.0,1.62490569046819
sma200,2024-06-04,0.02511179715590295,1.0,0.0,0.0,1.6657099925646996
sma200,2024-06-05,0.008083180330327622,1.0,0.0,0.0,1.6791742268126288
sma200,2024-06-06,-0.004344658828823844,1.0,0.0,0.0,1.671878787682974
sma200,2024-06-07,-0.020388123797123736,1.0,0.0,0.0,1.6377923159859082
sma200,2024-06-08,-0.0006508486697541782,1.0,0.0,0.0,1.6367263610357152
sma200,2024-06-09,0.004872136182619391,1.0,0.0,0.0,1.6447007147603643
sma200,2024-06-10,-0.0015528050637381163,1.0,0.0,0.0,1.6421468151621508
sma200,2024-06-11,-0.032007046304285414,1.0,0.0,0.0,1.589586546010821
sma200,2024-06-12,0.01410920098172408,1.0,0.0,0.0,1.6120143420663322
sma200,2024-06-13,-0.02184124043163027,1.0,0.0,0.0,1.5768059492420252
sma200,2024-06-14,-0.010917884336799966,1.0,0.0,0.0,1.5595905642666228
sma200,2024-06-15,0.0027899586321176173,1.0,0.0,0.0,1.5639417574239676
sma200,2024-06-16,0.006773695515131406,1.0,0.0,0.0,1.574535422692157
sma200,2024-06-17,-0.002587554362937894,1.0,0.0,0.0,1.5704612266895697
sma200,2024-06-18,-0.019983811580388866,1.0,0.0,0.0,1.539077425441099
sma200,2024-06-19,-0.0030832222994838787,1.0,0.0,0.0,1.5343321076023468
sma200,2024-06-20,-0.0016064796011104887,1.0,0.0,0.0,1.5318672343701547
sma200,2024-06-21,-0.011198244365383747,1.0,0.0,0.0,1.5147130107443532
sma200,2024-06-22,0.0018466390078755168,1.0,0.0,0.0,1.5175101388757302
sma200,2024-06-23,-0.016370480786393027,1.0,0.0,0.0,1.4926677683041083
sma200,2024-06-24,-0.04614316624851034,1.0,0.0,0.0,1.423791351317459
sma200,2024-06-25,0.025089189014368074,1.0,0.0,0.0,1.459513121647685
sma200,2024-06-26,-0.015225541982082258,1.0,0.0,0.0,1.4372912433406384
sma200,2024-06-27,0.013825355730010758,1.0,0.0,0.0,1.4571623060674521
sma200,2024-06-28,-0.020721007168455374,1.0,0.0,0.0,1.4269684354778254
sma200,2024-06-29,0.009248055201046546,1.0,0.0,0.0,1.4401651183392754
sma200,2024-06-30,0.029274097229099905,1.0,0.0,0.0,1.4823246520394975
sma200,2024-07-01,0.0020389660933273213,1.0,0.0,0.0,1.4853470617443092
sma200,2024-07-02,-0.012154848966613674,1.0,0.0,0.0,1.4672928925458038
sma200,2024-07-03,-0.03101111667959,1.0,0.0,0.0,1.4217905014519328
sma200,2024-07-04,-0.052460139810661555,1.0,0.0,0.0,1.3472031729642937
sma200,2024-07-05,-0.007383520636802476,1.0,0.0,0.0,1.337256070534746
sma200,2024-07-06,-0.0014999999999999458,0.0,1.0,0.0015,1.335250186428944
sma200,2024-07-07,0.0,0.0,0.0,0.0,1.335250186428944
sma200,2024-07-08,0.0,0.0,0.0,0.0,1.335250186428944
sma200,2024-07-09,0.0,0.0,0.0,0.0,1.335250186428944
sma200,2024-07-10,0.0,0.0,0.0,0.0,1.335250186428944
sma200,2024-07-11,0.0,0.0,0.0,0.0,1.335250186428944
sma200,2024-07-12,0.0,0.0,0.0,0.0,1.335250186428944
sma200,2024-07-13,0.0,0.0,0.0,0.0,1.335250186428944
sma200,2024-07-14,0.0,0.0,0.0,0.0,1.335250186428944
sma200,2024-07-15,0.06298258149035818,1.0,0.9985022466300548,0.0014977533699450823,1.419347690105721
sma200,2024-07-16,0.00494313861027873,1.0,0.0,0.0,1.4263637224740924
sma200,2024-07-17,-0.014697896808314348,1.0,0.0,0.0,1.405399175670045
sma200,2024-07-18,-0.001561447004345129,1.0,0.0,0.0,1.4032047193372859
sma200,2024-07-19,0.04175928831566944,1.0,0.0,0.0,1.4618015497779997
sma200,2024-07-20,0.007200118931875554,1.0,0.0,0.0,1.4723266947912013
sma200,2024-07-21,0.015272273729046937,1.0,0.0,0.0,1.4948124710926354
sma200,2024-07-22,-0.009291377510714849,1.0,0.0,0.0,1.4809236041159892
sma200,2024-07-23,-0.023633240537819122,1.0,0.0,0.0,1.445924580361782
sma200,2024-07-24,-0.008492932540645426,1.0,0.0,0.0,1.4336444404419082
sma200,2024-07-25,0.006484641690430504,1.0,0.0,0.0,1.4429411109496517
sma200,2024-07-26,0.032037258386974576,1.0,0.0,0.0,1.4891689881583339
sma200,2024-07-27,-0.00016949402132293567,1.0,0.0,0.0,1.4889165829181015
sma200,2024-07-28,0.005204834594542351,1.0,0.0,0.0,1.4966661474572613
sma200,2024-07-29,-0.021468169614364374,1.0,0.0,0.0,1.4645354647475717
sma200,2024-07-30,-0.00893438435281857,1.0,0.0,0.0,1.4514507420071832
sma200,2024-07-31,-0.023569075965431785,1.0,0.0,0.0,1.4172413892087334
sma200,2024-08-01,0.01123367406794662,1.0,0.0,0.0,1.4331622170507081
sma200,2024-08-02,-0.05899682988131416,1.0,0.0,0.0,1.3486101895390405
sma200,2024-08-03,-0.01301417241506031,1.0,0.0,0.0,1.3310591440116724
sma200,2024-08-04,-0.04179693594466638,1.0,0.0,0.0,1.2754249502308541
sma200,2024-08-05,-0.0014999999999999458,0.0,1.0,0.0015,1.2735118128055078
sma200,2024-08-06,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-07,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-08,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-09,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-10,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-11,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-12,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-13,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-14,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-15,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-16,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-17,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-18,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-19,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-20,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-21,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-22,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-23,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-24,0.0,0.0,0.0,0.0,1.2735118128055078
sma200,2024-08-25,-0.0005177252066933535,1.0,0.9985022466300548,0.0014977533699450823,1.2728524836389967
sma200,2024-08-26,-0.021581909308923897,1.0,0.0,0.0,1.2453818967734613
sma200,2024-08-27,-0.05441321577489899,1.0,0.0,0.0,1.177616662902174
sma200,2024-08-28,-0.0014999999999999458,0.0,1.0,0.0015,1.1758502379078208
sma200,2024-08-29,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-08-30,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-08-31,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-01,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-02,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-03,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-04,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-05,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-06,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-07,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-08,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-09,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-10,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-11,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-12,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-13,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-14,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-15,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-16,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-17,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-18,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-19,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-20,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-21,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-22,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-23,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-24,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-25,0.0,0.0,0.0,0.0,1.1758502379078208
sma200,2024-09-26,0.030471958641454577,1.0,0.9985022466300548,0.0014977533699450823,1.2116806977258925
sma200,2024-09-27,-0.0014999999999999458,0.0,1.0,0.0015,1.2098631766793038
sma200,2024-09-28,-0.00016100120857387434,1.0,0.9985022466300548,0.0014977533699450823,1.2096683872456493
sma200,2024-09-29,-0.0038869993015275828,1.0,0.0,0.0,1.2049664070693455
sma200,2024-09-30,-0.0346698218545437,1.0,0.0,0.0,1.1631904363955416
sma200,2024-10-01,-0.03983539562528815,1.0,0.0,0.0,1.1168542851741736
sma200,2024-10-02,-0.0014999999999999458,0.0,1.0,0.0015,1.1151790037464124
sma200,2024-10-03,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-04,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-05,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-06,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-07,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-08,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-09,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-10,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-11,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-12,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-13,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-14,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-15,0.0,0.0,0.0,0.0,1.1151790037464124
sma200,2024-10-16,0.006628216435191181,1.0,0.9985022466300548,0.0014977533699450823,1.1225706515472245
sma200,2024-10-17,-0.002931381248151399,1.0,0.0,0.0,1.1192799689895538
sma200,2024-10-18,0.014924109093530369,1.0,0.0,0.0,1.1359842253529573
sma200,2024-10-19,-0.0007306951439023379,1.0,0.0,0.0,1.1351541671959422
sma200,2024-10-20,0.009564627448101382,1.0,0.0,0.0,1.1460114939013313
sma200,2024-10-21,-0.023967145671572654,1.0,0.0,0.0,1.1185448694857014
sma200,2024-10-22,0.0007199732848501839,1.0,0.0,0.0,1.1193501919096374
sma200,2024-10-23,-0.011232460589021942,1.0,0.0,0.0,1.1067771349936981
sma200,2024-10-24,0.022943617427381602,1.0,0.0,0.0,1.132170606156367
sma200,2024-10-25,-0.021993959670824403,1.0,0.0,0.0,1.107269691504071
sma200,2024-10-26,0.0059137921314957875,1.0,0.0,0.0,1.1138178542931314
sma200,2024-10-27,0.013845458138851408,1.0,0.0,0.0,1.1292391727690523
sma200,2024-10-28,0.028527959243588308,1.0,0.0,0.0,1.1614540618660711
sma200,2024-10-29,0.039652835437874234,1.0,0.0,0.0,1.207509008649897
sma200,2024-10-30,-0.005384648486225885,1.0,0.0,0.0,1.2010069970943662
sma200,2024-10-31,-0.028374415558834687,1.0,0.0,0.0,1.1669291254697425
sma200,2024-11-01,-0.01132433117220566,1.0,0.0,0.0,1.1537144335984308
