signal_date,score,forward_return,up,probability,baseline_probability,horizon
2025-10-18,0.0,0.05445958345870605,1,0.5301624129930395,0.5310410697230181,7
2025-10-19,1.0,0.03234861477784423,1,0.4887640449438202,0.5310410697230181,7
2025-10-20,1.0,0.042482727696978806,1,0.4887640449438202,0.5310410697230181,7
2025-10-21,1.0,0.02281219829976444,1,0.4887640449438202,0.5310410697230181,7
2025-10-22,0.0,-0.01594611975360427,0,0.5301624129930395,0.5310410697230181,7
2025-10-23,1.0,-0.012584039082959353,0,0.4887640449438202,0.5310410697230181,7
2025-10-24,1.0,-0.013866741808750027,0,0.4887640449438202,0.5310410697230181,7
2025-10-25,1.0,-0.03507978960436342,0,0.4887640449438202,0.5310410697230181,7
2025-10-26,2.0,-0.06594299330500619,0,0.5488636363636363,0.5310410697230181,7
2025-10-27,2.0,-0.10098642638463384,0,0.5488636363636363,0.5310410697230181,7
2025-10-28,2.0,-0.055772291365399185,0,0.5488636363636363,0.5310410697230181,7
2025-10-29,1.0,-0.06440772848799148,0,0.4887640449438202,0.5310410697230181,7
2025-10-30,0.0,-0.057193995219874894,0,0.5301624129930395,0.5310410697230181,7
2025-10-31,2.0,-0.07071102952730346,0,0.5488636363636363,0.5310410697230181,7
2025-11-01,2.0,-0.052629850600715455,0,0.5488636363636363,0.5310410697230181,7
2025-11-02,2.0,-0.005365956406764516,0,0.5488636363636363,0.5310410697230181,7
2025-11-03,0.0,0.015387316481444868,1,0.5301624129930395,0.5310410697230181,7
2025-11-04,0.0,-0.021473615673307078,0,0.5301624129930395,0.5310410697230181,7
2025-11-05,0.0,-0.016320420610415498,0,0.5301624129930395,0.5310410697230181,7
2025-11-06,0.0,-0.08462518878383773,0,0.5301624129930395,0.5310410697230181,7
2025-11-07,0.0,-0.06564877662114132,0,0.5301624129930395,0.5310410697230181,7
2025-11-08,0.0,-0.09989691848825877,0,0.5301624129930395,0.5310410697230181,7
2025-11-09,0.0,-0.13013718465221535,0,0.5301624129930395,0.5310410697230181,7
2025-11-10,0.0,-0.097984358474272,0,0.5301624129930395,0.5310410697230181,7
2025-11-11,0.0,-0.09935047553784448,0,0.5301624129930395,0.5310410697230181,7
2025-11-12,0.0,-0.13095139099885922,0,0.5301624129930395,0.5310410697230181,7
2025-11-13,0.0,-0.1000547603442079,0,0.5301624129930395,0.5310410697230181,7
2025-11-14,0.0,-0.11356598476739088,0,0.5301624129930395,0.5310410697230181,7
2025-11-15,0.0,-0.07883869811041522,0,0.5301624129930395,0.5310410697230181,7
2025-11-16,0.0,-0.04245647732031865,0,0.5301624129930395,0.5310410697230181,7
2025-11-17,0.0,-0.060142105013477165,0,0.5301624129930395,0.5310410697230181,7
2025-11-18,0.0,-0.011697345507004853,0,0.5301624129930395,0.5310410697230181,7
2025-11-19,0.0,0.054211342423037046,1,0.5301624129930395,0.5310410697230181,7
2025-11-20,0.0,0.06767683839499905,1,0.5301624129930395,0.5310410697230181,7
2025-11-21,0.0,0.07154481810484459,1,0.5301624129930395,0.5310410697230181,7
2025-11-22,0.0,0.040654266958424445,1,0.5301624129930395,0.5310410697230181,7
2025-11-23,0.0,-0.022808604438436686,0,0.5301624129930395,0.5310410697230181,7
2025-11-24,0.0,0.04472829737723383,1,0.5301624129930395,0.5310410697230181,7
2025-11-25,0.0,0.032557575642370384,1,0.5301624129930395,0.5310410697230181,7
2025-11-26,0.0,0.008147245153335092,1,0.5301624129930395,0.5310410697230181,7
2025-11-27,0.0,-0.01717084177249817,0,0.5301624129930395,0.5310410697230181,7
2025-11-28,0.0,-0.017242267939055367,0,0.5301624129930395,0.5310410697230181,7
2025-11-29,0.0,0.00039077020907818394,1,0.5301624129930395,0.5310410697230181,7
2025-11-30,0.0,0.050394496164557934,1,0.5301624129930395,0.5310410697230181,7
2025-12-01,0.0,0.015347968204344697,1,0.5301624129930395,0.5310410697230181,7
2025-12-02,0.0,-0.015140434089925048,0,0.5301624129930395,0.5310410697230181,7
2025-12-03,0.0,0.0047277277562103315,1,0.5301624129930395,0.5310410697230181,7
2025-12-04,0.0,0.010504752936414175,1,0.5301624129930395,0.5310410697230181,7
2025-12-05,0.0,0.011241998816631682,1,0.5301624129930395,0.5310410697230181,7
2025-12-06,0.0,-0.0245937510924239,0,0.5301624129930395,0.5310410697230181,7
2025-12-07,0.0,-0.04636509226358443,0,0.5301624129930395,0.5310410697230181,7
2025-12-08,0.0,-0.05195772366952067,0,0.5301624129930395,0.5310410697230181,7
2025-12-09,0.0,-0.06273027400419373,0,0.5301624129930395,0.5310410697230181,7
2025-12-10,0.0,-0.07563197885538286,0,0.5301624129930395,0.5310410697230181,7
2025-12-11,0.0,-0.023612684966383024,0,0.5301624129930395,0.5310410697230181,7
2025-12-12,0.0,-0.020823249113475106,0,0.5301624129930395,0.5310410697230181,7
2025-12-13,0.0,0.0055199963344438885,1,0.5301624129930395,0.5310410697230181,7
2025-12-14,0.0,0.025322889371631296,1,0.5301624129930395,0.5310410697230181,7
2025-12-15,0.0,-0.004295643819049566,0,0.5301624129930395,0.5310410697230181,7
2025-12-16,0.0,0.016537066155801528,1,0.5301624129930395,0.5310410697230181,7
2025-12-17,0.0,0.019982831365348508,1,0.5301624129930395,0.5310410697230181,7
2025-12-18,0.0,-0.008706790965650635,0,0.5301624129930395,0.5310410697230181,7
2025-12-19,0.0,-0.005476516708576296,0,0.5301624129930395,0.5310410697230181,7
2025-12-20,0.0,-0.007964910899495914,0,0.5301624129930395,0.5310410697230181,7
2025-12-21,0.0,-0.015613266367857759,0,0.5301624129930395,0.5310410697230181,7
2025-12-22,0.0,0.011424685092471965,1,0.5301624129930395,0.5310410697230181,7
2025-12-23,0.0,-0.0002421596396645631,0,0.5301624129930395,0.5310410697230181,7
2025-12-24,0.0,0.018501289821172273,1,0.5301624129930395,0.5310410697230181,7
2025-12-25,0.0,0.030051427522354457,1,0.5301624129930395,0.5310410697230181,7
2025-12-26,0.0,0.031305233451301095,1,0.5301624129930395,0.5310410697230181,7
2025-12-27,0.0,0.04066992364419475,1,0.5301624129930395,0.5310410697230181,7
2025-12-28,0.0,0.07591469366312253,1,0.5301624129930395,0.5310410697230181,7
2025-12-29,0.0,0.05947268196484168,1,0.5301624129930395,0.5310410697230181,7
2025-12-30,0.0,0.042396188125233714,1,0.5301624129930395,0.5310410697230181,7
2025-12-31,0.0,0.02544995697275021,1,0.5301624129930395,0.5310410697230181,7
2026-01-01,0.0,0.00717960992115807,1,0.5301624129930395,0.5310410697230181,7
2026-01-02,0.0,-0.001360616877718046,0,0.5301624129930395,0.5310410697230181,7
2026-01-03,0.0,-0.005638385949747082,0,0.5301624129930395,0.5310410697230181,7
2026-01-04,0.0,-0.02731214490221634,0,0.5301624129930395,0.5310410697230181,7
2026-01-05,0.0,0.017771264807120657,1,0.5301624129930395,0.5310410697230181,7
2026-01-06,0.0,0.06115767933509142,1,0.5301624129930395,0.5310410697230181,7
2026-01-07,0.0,0.049449066959385224,1,0.5301624129930395,0.5310410697230181,7
2026-01-08,0.0,0.05416594449746781,1,0.5301624129930395,0.5310410697230181,7
2026-01-09,0.0,0.05130197658243163,1,0.5301624129930395,0.5310410697230181,7
2026-01-10,0.0,0.029220668633697322,1,0.5301624129930395,0.5310410697230181,7
2026-01-11,0.0,0.014620433271045341,1,0.5301624129930395,0.5310410697230181,7
2026-01-12,0.0,-0.0732212330707478,0,0.5301624129930395,0.5310410697230181,7
2026-01-13,0.0,-0.0773276158519215,0,0.5301624129930395,0.5310410697230181,7
2026-01-14,0.0,-0.06323039604388114,0,0.5301624129930395,0.5310410697230181,7
2026-01-15,0.0,-0.062277566290818376,0,0.5301624129930395,0.5310410697230181,7
2026-01-16,1.0,-0.062244548663620836,0,0.4887640449438202,0.5310410697230181,7
2026-01-17,0.0,-0.07475760927839081,0,0.5301624129930395,0.5310410697230181,7
2026-01-18,0.0,-0.046247049718458166,0,0.5301624129930395,0.5310410697230181,7
2026-01-19,1.0,0.0092994658006329,1,0.4887640449438202,0.5310410697230181,7
2026-01-20,0.0,-0.0017297017161640449,0,0.5301624129930395,0.5310410697230181,7
2026-01-21,0.0,-0.05481841828822964,0,0.5301624129930395,0.5310410697230181,7
2026-01-22,1.0,-0.05959536278131328,0,0.4887640449438202,0.5310410697230181,7
2026-01-23,1.0,-0.11750294254972848,0,0.4887640449438202,0.5310410697230181,7
2026-01-24,1.0,-0.11194299873682301,0,0.4887640449438202,0.5310410697230181,7
2026-01-25,0.0,-0.1087583200259703,0,0.5301624129930395,0.5310410697230181,7
2026-01-26,1.0,-0.1510339665024052,0,0.4887640449438202,0.5310410697230181,7
2026-01-27,1.0,-0.18067368421052632,0,0.4887640449438202,0.5310410697230181,7
2026-01-28,0.0,-0.2568251495330901,0,0.5301624129930395,0.5310410697230181,7
2026-01-29,0.0,-0.16235650156360337,0,0.5301624129930395,0.5310410697230181,7
2026-01-30,0.0,-0.12003553417465607,0,0.5301624129930395,0.5310410697230181,7
2026-01-31,0.0,-0.08624130842573718,0,0.5301624129930395,0.5310410697230181,7
2026-02-01,0.0,-0.10922978056505961,0,0.5301624129930395,0.5310410697230181,7
2026-02-02,0.0,-0.09144662526341163,0,0.5301624129930395,0.5310410697230181,7
2026-02-03,0.0,-0.0831442651379386,0,0.5301624129930395,0.5310410697230181,7
2026-02-04,0.0,0.053446303417889585,1,0.5301624129930395,0.5310410697230181,7
2026-02-05,0.0,-0.024458538407197583,0,0.5301624129930395,0.5310410697230181,7
2026-02-06,0.0,0.007700604003182621,1,0.5301624129930395,0.5310410697230181,7
2026-02-07,0.0,-0.02129648666763928,0,0.5301624129930395,0.5310410697230181,7
2026-02-08,0.0,-0.017758846844791787,0,0.5301624129930395,0.5310410697230181,7
2026-02-09,0.0,-0.01943252653059324,0,0.5301624129930395,0.5310410697230181,7
2026-02-10,0.0,-0.00926500674095132,0,0.5301624129930395,0.5310410697230181,7
2026-02-11,0.0,0.011038721080055103,1,0.5301624129930395,0.5310410697230181,7
2026-02-12,0.0,-0.012112155624432464,0,0.5301624129930395,0.5310410697230181,7
2026-02-13,0.0,-0.026452767528838073,0,0.5301624129930395,0.5310410697230181,7
2026-02-14,0.0,-0.017276699888817193,0,0.5301624129930395,0.5310410697230181,7
2026-02-15,0.0,-0.06149325840299136,0,0.5301624129930395,0.5310410697230181,7
2026-02-16,0.0,-0.0510398568845003,0,0.5301624129930395,0.5310410697230181,7
2026-02-17,0.0,0.022976482448353153,1,0.5301624129930395,0.5310410697230181,7
2026-02-18,0.0,0.007185570116768236,1,0.5301624129930395,0.5310410697230181,7
2026-02-19,0.0,-0.03157762422816823,0,0.5301624129930395,0.5310410697230181,7
2026-02-20,0.0,-0.014750368255351587,0,0.5301624129930395,0.5310410697230181,7
2026-02-21,0.0,-0.027599296841864462,0,0.5301624129930395,0.5310410697230181,7
2026-02-22,0.0,0.06455780367517261,1,0.5301624129930395,0.5310410697230181,7
2026-02-23,0.0,0.06681210743675847,1,0.5301624129930395,0.5310410697230181,7
2026-02-24,0.0,0.06881695662943077,1,0.5301624129930395,0.5310410697230181,7
2026-02-25,0.0,0.05046781375291376,1,0.5301624129930395,0.5310410697230181,7
2026-02-26,0.0,0.034034596442894305,1,0.5301624129930395,0.5310410697230181,7
2026-02-27,0.0,0.004324860399508745,1,0.5301624129930395,0.5310410697230181,7
2026-02-28,0.0,0.0029603286767549974,1,0.5301624129930395,0.5310410697230181,7
2026-03-01,0.0,-0.0057809044478530636,0,0.5301624129930395,0.5310410697230181,7
2026-03-02,0.0,0.023568582111185288,1,0.5301624129930395,0.5310410697230181,7
2026-03-03,0.0,-0.034058346063819855,0,0.5301624129930395,0.5310410697230181,7
2026-03-04,0.0,-0.004932641680145178,0,0.5301624129930395,0.5310410697230181,7
2026-03-05,0.0,0.041342296343689355,1,0.5301624129930395,0.5310410697230181,7
2026-03-06,0.0,0.058710513714021584,1,0.5301624129930395,0.5310410697230181,7
2026-03-07,0.0,0.10374299694412104,1,0.5301624129930395,0.5310410697230181,7
2026-03-08,0.0,0.0942906083923114,1,0.5301624129930395,0.5310410697230181,7
2026-03-09,0.0,0.0566234025422081,1,0.5301624129930395,0.5310410697230181,7
2026-03-10,0.0,0.015025816383837043,1,0.5301624129930395,0.5310410697230181,7
2026-03-11,0.0,-0.008666265766995696,0,0.5301624129930395,0.5310410697230181,7
2026-03-12,0.0,-0.005911179203273775,0,0.5301624129930395,0.5310410697230181,7
2026-03-13,0.0,-0.03221130723144083,0,0.5301624129930395,0.5310410697230181,7
2026-03-14,0.0,-0.06806609879111858,0,0.5301624129930395,0.5310410697230181,7
2026-03-15,0.0,-0.05312462483977032,0,0.5301624129930395,0.5310410697230181,7
2026-03-16,0.0,-0.04536136622460707,0,0.5301624129930395,0.5310410697230181,7
2026-03-17,0.0,0.0012629383457865018,1,0.5301624129930395,0.5310410697230181,7
2026-03-18,0.0,-0.015868723599496093,0,0.5301624129930395,0.5310410697230181,7
2026-03-19,0.0,-0.05819610717404289,0,0.5301624129930395,0.5310410697230181,7
2026-03-20,0.0,-0.0368709999634349,0,0.5301624129930395,0.5310410697230181,7
2026-03-21,0.0,-0.027233970438703903,0,0.5301624129930395,0.5310410697230181,7
2026-03-22,0.0,-0.05795058136460074,0,0.5301624129930395,0.5310410697230181,7
2026-03-23,0.0,-0.03220457747906158,0,0.5301624129930395,0.5310410697230181,7
2026-03-24,0.0,-0.045174751281005676,0,0.5301624129930395,0.5310410697230181,7
2026-03-25,0.0,-0.027874329540218512,0,0.5301624129930395,0.5310410697230181,7
2026-03-26,0.0,0.008387785194635233,1,0.5301624129930395,0.5310410697230181,7
2026-03-27,0.0,0.013911135537228114,1,0.5301624129930395,0.5310410697230181,7
2026-03-28,0.0,0.04579923355117099,1,0.5301624129930395,0.5310410697230181,7
2026-03-29,0.0,0.0307838421207538,1,0.5301624129930395,0.5310410697230181,7
2026-03-30,0.0,0.0533024410081997,1,0.5301624129930395,0.5310410697230181,7
2026-03-31,0.0,0.04339803082835347,1,0.5301624129930395,0.5310410697230181,7
2026-04-01,0.0,0.07303205779080701,1,0.5301624129930395,0.5310410697230181,7
2026-04-02,0.0,0.08957639960044395,1,0.5301624129930395,0.5310410697230181,7
2026-04-03,0.0,0.0853299281044606,1,0.5301624129930395,0.5310410697230181,7
2026-04-04,0.0,0.024732386188986544,1,0.5301624129930395,0.5310410697230181,7
2026-04-05,0.0,0.08081400465857591,1,0.5301624129930395,0.5310410697230181,7
2026-04-06,0.0,0.030689661980345395,1,0.5301624129930395,0.5310410697230181,7
2026-04-07,0.0,0.05262506942106193,1,0.5301624129930395,0.5310410697230181,7
2026-04-08,0.0,0.04689225132118224,1,0.5301624129930395,0.5310410697230181,7
2026-04-09,1.0,0.05632055059358376,1,0.4887640449438202,0.5310410697230181,7
2026-04-10,1.0,0.03626075323137701,1,0.4887640449438202,0.5310410697230181,7
2026-04-11,1.0,0.04325943617867645,1,0.4887640449438202,0.5310410697230181,7
2026-04-12,1.0,0.01912131473568235,1,0.4887640449438202,0.5310410697230181,7
2026-04-13,1.0,0.029738889851891548,1,0.4887640449438202,0.5310410697230181,7
2026-04-14,1.0,0.0450237996288998,1,0.4887640449438202,0.5310410697230181,7
2026-04-15,1.0,0.04129106153368767,1,0.4887640449438202,0.5310410697230181,7
2026-04-16,1.0,0.004737387801356352,1,0.4887640449438202,0.5310410697230181,7
2026-04-17,1.0,0.02554095716627547,1,0.4887640449438202,0.5310410697230181,7
2026-04-18,1.0,0.06579446571763836,1,0.4887640449438202,0.5310410697230181,7
2026-04-19,1.0,0.020178407528279374,1,0.4887640449438202,0.5310410697230181,7
2026-04-20,1.0,8.698370129800459e-05,1,0.4887640449438202,0.5310410697230181,7
2026-04-21,1.0,-0.030676318800811786,0,0.4887640449438202,0.5310410697230181,7
2026-04-22,1.0,-0.024418113131166375,0,0.4887640449438202,0.5310410697230181,7
2026-04-23,1.0,0.010253479177237068,1,0.4887640449438202,0.5310410697230181,7
2026-04-24,1.0,0.013679098228663422,1,0.4887640449438202,0.5310410697230181,7
2026-04-25,1.0,-0.0011311056599143665,0,0.4887640449438202,0.5310410697230181,7
2026-04-26,1.0,0.03217846095943555,1,0.4887640449438202,0.5310410697230181,7
2026-04-27,1.0,0.059766621021660526,1,0.4887640449438202,0.5310410697230181,7
2026-04-28,1.0,0.07478239641066242,1,0.4887640449438202,0.5310410697230181,7
2026-04-29,1.0,0.04793168207403653,1,0.4887640449438202,0.5310410697230181,7
2026-04-30,1.0,0.025080169492630144,1,0.4887640449438202,0.5310410697230181,7
2026-05-01,1.0,0.02531007726323753,1,0.4887640449438202,0.5310410697230181,7
2026-05-02,1.0,0.04634791668628857,1,0.4887640449438202,0.5310410697230181,7
2026-05-03,1.0,0.02359912553071908,1,0.4887640449438202,0.5310410697230181,7
2026-05-04,1.0,-0.0049571395181515765,0,0.4887640449438202,0.5310410697230181,7
2026-05-05,1.0,-0.026193717854099186,0,0.4887640449438202,0.5310410697230181,7
2026-05-06,1.0,0.013548983826213057,1,0.4887640449438202,0.5310410697230181,7
2026-05-07,1.0,-0.01346723000634209,0,0.4887640449438202,0.5310410697230181,7
2026-05-08,1.0,-0.0313635333170299,0,0.4887640449438202,0.5310410697230181,7
2026-05-09,1.0,-0.057808003326113355,0,0.4887640449438202,0.5310410697230181,7
2026-05-10,1.0,-0.05803097069618124,0,0.4887640449438202,0.5310410697230181,7
2026-05-11,1.0,-0.04558889711341496,0,0.4887640449438202,0.5310410697230181,7
2026-05-12,1.0,-0.022207663980998937,0,0.4887640449438202,0.5310410697230181,7
2026-05-13,1.0,-0.04284720680725118,0,0.4887640449438202,0.5310410697230181,7
2026-05-14,1.0,-0.04517198141397383,0,0.4887640449438202,0.5310410697230181,7
2026-05-15,1.0,-0.017864169355473414,0,0.4887640449438202,0.5310410697230181,7
2026-05-16,1.0,-0.0050699950050135945,0,0.4887640449438202,0.5310410697230181,7
2026-05-17,1.0,0.004157430961425845,1,0.4887640449438202,0.5310410697230181,7
2026-05-18,1.0,-0.011770124720242414,0,0.4887640449438202,0.5310410697230181,7
2026-05-19,1.0,-0.0400108365664229,0,0.4887640449438202,0.5310410697230181,7
2026-05-20,1.0,-0.05151031649340232,0,0.4887640449438202,0.5310410697230181,7
2026-05-21,1.0,-0.027518318230859373,0,0.4887640449438202,0.5310410697230181,7
2026-05-22,1.0,-0.03736215342922655,0,0.4887640449438202,0.5310410697230181,7
2026-05-23,1.0,-0.043996259778763314,0,0.4887640449438202,0.5310410697230181,7
2026-05-24,1.0,-0.0764738267926558,0,0.4887640449438202,0.5310410697230181,7
2026-05-25,1.0,-0.120758182436694,0,0.4887640449438202,0.5310410697230181,7
2026-05-26,1.0,-0.13843728034551295,0,0.4887640449438202,0.5310410697230181,7
2026-05-27,1.0,-0.1321904079355024,0,0.4887640449438202,0.5310410697230181,7
2026-05-28,1.0,-0.1688562250496115,0,0.4887640449438202,0.5310410697230181,7
2026-05-29,1.0,-0.1759473382601302,0,0.4887640449438202,0.5310410697230181,7
2026-05-30,1.0,-0.14037958101858727,0,0.4887640449438202,0.5310410697230181,7
2026-05-31,1.0,-0.11655269861319806,0,0.4887640449438202,0.5310410697230181,7
2026-06-01,1.0,-0.07535615189982625,0,0.4887640449438202,0.5310410697230181,7
2026-06-02,0.0,-0.04102973445946734,0,0.5301624129930395,0.5310410697230181,7
2026-06-03,0.0,-0.004069593349026901,0,0.5301624129930395,0.5310410697230181,7
2026-06-04,0.0,0.041331082520820406,1,0.5301624129930395,0.5310410697230181,7
2026-06-05,0.0,0.058691176852216476,1,0.5301624129930395,0.5310410697230181,7
2026-06-06,0.0,0.03812353342330366,1,0.5301624129930395,0.5310410697230181,7
2026-06-07,0.0,0.0514018958247473,1,0.5301624129930395,0.5310410697230181,7
2026-06-08,0.0,0.06390766240077772,1,0.5301624129930395,0.5310410697230181,7
2026-06-09,0.0,0.048745923289480464,1,0.5301624129930395,0.5310410697230181,7
2026-06-10,0.0,-0.010498695501838795,0,0.5301624129930395,0.5310410697230181,7
2026-06-11,0.0,-0.0005677886127712917,0,0.5301624129930395,0.5310410697230181,7
2026-06-12,0.0,-0.002482236109988545,0,0.5301624129930395,0.5310410697230181,7
2026-06-13,0.0,-0.03702785473588299,0,0.5301624129930395,0.5310410697230181,7
2026-06-14,0.0,-0.03480738515461024,0,0.5301624129930395,0.5310410697230181,7
2026-06-15,0.0,-0.04477273094092704,0,0.5301624129930395,0.5310410697230181,7
2026-06-16,0.0,-0.05319224795146138,0,0.5301624129930395,0.5310410697230181,7
2026-06-17,0.0,-0.05024571138763756,0,0.5301624129930395,0.5310410697230181,7
2026-06-18,0.0,-0.05424013949411355,0,0.5301624129930395,0.5310410697230181,7
2026-06-19,0.0,-0.06639396771377526,0,0.5301624129930395,0.5310410697230181,7
2026-06-20,0.0,-0.058993397776092915,0,0.5301624129930395,0.5310410697230181,7
2026-06-21,0.0,-0.05872866936446908,0,0.5301624129930395,0.5310410697230181,7
2026-06-22,0.0,-0.065511886030302,0,0.5301624129930395,0.5310410697230181,7
2026-06-23,0.0,-0.017256622679197142,0,0.5301624129930395,0.5310410697230181,7
2026-06-24,0.0,0.02952371650703145,1,0.5301624129930395,0.5310410697230181,7
2026-06-25,0.0,0.041366105315599366,1,0.5301624129930395,0.5310410697230181,7
2026-06-26,0.0,0.05189157708914416,1,0.5301624129930395,0.5310410697230181,7
2026-06-27,0.0,0.0683652972849762,1,0.5301624129930395,0.5310410697230181,7
2026-06-28,0.0,0.06277327323838966,1,0.5301624129930395,0.5310410697230181,7
2026-06-29,0.0,0.08084116748722514,1,0.5301624129930395,0.5310410697230181,7
2026-06-30,0.0,0.0377517326402772,1,0.5301624129930395,0.5310410697230181,7
2026-07-01,0.0,0.02712816764132553,1,0.5301624129930395,0.5310410697230181,7
2026-07-02,0.0,0.02522176057942649,1,0.5301624129930395,0.5310410697230181,7
2026-07-03,0.0,0.010689850074456775,1,0.5301624129930395,0.5310410697230181,7
2026-07-04,0.0,0.0020422620514906065,1,0.5301624129930395,0.5310410697230181,7
2026-07-05,0.0,-0.026676012481003042,0,0.5301624129930395,0.5310410697230181,7
2026-07-06,0.0,0.026513319866170004,1,0.5301624129930395,0.5310410697230181,7
2026-07-07,0.0,0.0395933473120329,1,0.5301624129930395,0.5310410697230181,7
2026-07-08,0.0,0.009492169936395678,1,0.5301624129930395,0.5310410697230181,7
2026-07-09,0.0,-0.0035854712124301358,0,0.5301624129930395,0.5310410697230181,7
2026-07-10,0.0,0.015907485872939775,1,0.5301624129930395,0.5310410697230181,7
2026-07-11,0.0,0.014778143618689343,1,0.5301624129930395,0.5310410697230181,7
2026-07-12,0.0,0.04685991004663226,1,0.5301624129930395,0.5310410697230181,7
2026-07-13,0.0,0.02324826628870702,1,0.5301624129930395,0.5310410697230181,7
2026-07-14,0.0,0.020974336388686954,1,0.5301624129930395,0.5310410697230181,7
2026-07-15,0.0,0.019877424792653198,1,0.5301624129930395,0.5310410697230181,7
2026-07-16,0.0,0.003258635352400452,1,0.5301624129930395,0.5310410697230181,7
2026-07-17,0.0,-0.007082680578663569,0,0.5301624129930395,0.5310410697230181,7
2026-07-18,0.0,0.010466985617840985,1,0.5301624129930395,0.5310410697230181,7
2026-07-19,0.0,-0.0229812011276902,0,0.5301624129930395,0.5310410697230181,7
2026-07-20,0.0,-0.03968303455052602,0,0.5301624129930395,0.5310410697230181,7
2026-07-21,0.0,-0.03222001225147286,0,0.5301624129930395,0.5310410697230181,7
2026-07-22,0.0,-0.004899462326445114,0,0.5301624129930395,0.5310410697230181,7
2026-07-23,0.0,-0.019521671343935232,0,0.5301624129930395,0.5310410697230181,7
2026-07-24,0.0,-0.024098792373003164,0,0.5301624129930395,0.5310410697230181,7
2026-07-25,0.0,-0.027981498470947996,0,0.5301624129930395,0.5310410697230181,7
2026-07-26,0.0,-0.0036994246489655547,0,0.5301624129930395,0.5310410697230181,7
2026-07-27,0.0,0.0029969490729875314,1,0.5301624129930395,0.5310410697230181,7
2026-07-28,0.0,0.01064245614040571,1,0.5301624129930395,0.5310410697230181,7
2026-07-29,0.0,-0.007045689852258508,0,0.5301624129930395,0.5310410697230181,7
2026-07-30,0.0,0.03236426478361176,1,0.5301624129930395,0.5310410697230181,7
2026-07-31,0.0,0.03404689157665941,1,0.5301624129930395,0.5310410697230181,7
2026-08-01,0.0,0.02094666966388692,1,0.5301624129930395,0.5310410697230181,7
2026-08-02,0.0,0.007084540302267017,1,0.5301624129930395,0.5310410697230181,7
2026-08-03,0.0,-0.007901532682697776,0,0.5301624129930395,0.5310410697230181,7
2026-08-04,0.0,-0.018329012619453633,0,0.5301624129930395,0.5310410697230181,7
2026-08-05,1.0,-0.01294625721410847,0,0.4887640449438202,0.5310410697230181,7
2026-08-06,1.0,-0.02895174606304063,0,0.4887640449438202,0.5310410697230181,7
2026-08-07,1.0,-0.028887236656168214,0,0.4887640449438202,0.5310410697230181,7
2026-08-08,1.0,-0.030840384650052455,0,0.4887640449438202,0.5310410697230181,7
2026-08-09,1.0,0.00878693000047992,1,0.4887640449438202,0.5310410697230181,7
2026-08-10,1.0,0.017695123003911517,1,0.4887640449438202,0.5310410697230181,7
2026-08-11,1.0,0.09223048081765617,1,0.4887640449438202,0.5310410697230181,7
2026-08-12,1.0,0.15019736699109143,1,0.4887640449438202,0.5310410697230181,7
2026-08-13,0.0,0.24260162338548152,1,0.5301624129930395,0.5310410697230181,7
2026-08-14,0.0,0.2217437748876494,1,0.5301624129930395,0.5310410697230181,7
2026-08-15,0.0,0.2358346581875994,1,0.5301624129930395,0.5310410697230181,7
2026-08-16,0.0,0.2240845681320507,1,0.5301624129930395,0.5310410697230181,7
2026-08-17,0.0,0.21342016784132123,1,0.5301624129930395,0.5310410697230181,7
2026-08-18,0.0,0.13974184384806598,1,0.5301624129930395,0.5310410697230181,7
2026-08-19,2.0,0.09890270751839503,1,0.5488636363636363,0.5310410697230181,7
2026-08-20,2.0,-0.006282389281425549,0,0.5488636363636363,0.5310410697230181,7
2026-08-21,2.0,0.014986193956167737,1,0.5488636363636363,0.5310410697230181,7
2026-08-22,2.0,-0.0006689479507037133,0,0.5488636363636363,0.5310410697230181,7
2026-08-23,2.0,-0.0052088317967367015,0,0.5488636363636363,0.5310410697230181,7
2026-08-24,2.0,-0.014007285285691506,0,0.5488636363636363,0.5310410697230181,7
2026-08-25,2.0,-0.0213067590439584,0,0.5488636363636363,0.5310410697230181,7
2026-08-26,2.0,0.01272006498724787,1,0.5488636363636363,0.5310410697230181,7
2026-08-27,2.0,0.02331388636110221,1,0.5488636363636363,0.5310410697230181,7
2026-08-28,2.0,0.020474881758915986,1,0.5488636363636363,0.5310410697230181,7
2026-08-29,2.0,0.03423997837336845,1,0.5488636363636363,0.5310410697230181,7
2026-08-30,2.0,0.006753515149278577,1,0.5488636363636363,0.5310410697230181,7
2026-08-31,2.0,0.013130204014746738,1,0.5488636363636363,0.5310410697230181,7
2026-09-01,2.0,0.01249573151076655,1,0.5488636363636363,0.5310410697230181,7
2026-09-02,2.0,-0.0578518345615997,0,0.5488636363636363,0.5310410697230181,7
2026-09-03,2.0,-0.03056786922847965,0,0.5488636363636363,0.5310410697230181,7
2026-09-04,2.0,-0.03198000795422884,0,0.5488636363636363,0.5310410697230181,7
2026-09-05,2.0,-0.0435616166572258,0,0.5488636363636363,0.5310410697230181,7
2026-09-06,2.0,-0.01166447568004858,0,0.5488636363636363,0.5310410697230181,7
2026-09-07,2.0,-0.03583316975927853,0,0.5488636363636363,0.5310410697230181,7
2024-01-01,2.0,-0.041470259023367984,0,0.5495915985997666,0.5393529695799131,30
2024-01-02,2.0,0.008280034907036216,1,0.5495915985997666,0.5393529695799131,30
2024-01-03,2.0,-0.025820421235257962,0,0.5495915985997666,0.5393529695799131,30
